"id","relevance"
181778,2.47711092603393
181780,2.55453435014732
181781,2.63632201463606
181782,2.63632201463606
181784,2.3829682702415
181785,2.36141126581361
181786,2.3829682702415
181787,2.28545071201537
181788,2.28545071201537
181789,2.28545071201537
181790,2.36098932241591
181791,2.25612248777396
181793,2.34855298432171
181794,2.3566608305632
181795,2.06997144648911
181796,2.37408371307983
181797,2.33120676581879
181798,2.22550902764439
181799,2.06306134244639
181800,2.33413130636356
181801,2.60351016361148
181802,2.25352244431398
181803,2.34237414709976
181804,2.34458041693052
181805,2.46618294649195
181808,2.17402000943807
181809,2.0531537980697
181810,2.65071600983238
181812,2.4655749753613
181814,2.37085758397297
181815,2.58105395737979
181816,2.23499810749887
181817,2.60228274477974
181818,2.73889619043358
181821,2.22573762207221
181822,2.22482369831927
181823,2.53162503702511
181824,2.0839148404958
181825,2.18975486289236
181826,2.05580521931073
181829,2.38794177868695
181830,2.31971672857155
181831,2.68050029925484
181832,2.45705421407797
181834,2.32641998911697
181835,2.48746058576186
181836,2.47991596473234
181837,2.64267324429758
181838,2.19730846870276
181839,2.45844056750943
181840,2.25180757106408
181843,2.46349327417106
181844,2.66987338275384
181847,2.3869450810215
181849,2.32654110089679
181850,2.41329536167992
181851,2.43084454904858
181852,1.98574394155744
181853,2.64562651359908
181854,2.72657914698251
181856,2.29139727872027
181857,2.33682353949554
181859,2.37748737156222
181861,2.52392355198204
181862,2.37553950456187
181863,2.52032381780141
181864,2.55742278678759
181865,2.3626547216376
181866,2.3057095163353
181867,2.77721942402102
181870,2.06677283647269
181871,2.45868853368842
181872,2.49073240556909
181873,2.54802094361169
181874,2.37381722757517
181877,2.47113762140301
181881,2.64573165807188
181882,2.50802079464218
181883,2.38490114595229
181886,2.17025800287096
181888,2.35946043231338
181889,2.36353486634952
181894,2.45032743896824
181895,2.47842138121609
181896,2.6837225916008
181897,2.34334282801486
181898,2.35291518443261
181899,2.22311091582504
181900,2.35291518443261
181901,2.20571730869446
181902,2.38731664007099
181903,2.26480415214679
181904,2.25826603573461
181905,2.35329705158571
181907,2.23692735251725
181912,2.34513202742858
181913,2.60250135911278
181914,2.3708268783092
181915,2.2809330607433
181917,2.53033437367981
181918,2.41590461092076
181919,2.02627740449923
181920,2.4239471425668
181921,2.5388626237857
181923,2.35667807911737
181924,2.33123278915712
181926,2.41581161452152
181927,2.43347593474834
181928,2.43396672492792
181929,2.08486404779171
181930,2.38765080923408
181931,2.40116569143515
181932,2.22270874023302
181934,2.53502464859991
181935,2.3463640243249
181936,2.4024627968993
181937,2.04762894157445
181938,2.54522571676824
181940,2.23316559535958
181942,2.47440428702333
181943,2.65230544125234
181944,2.43490583466758
181945,2.43490583466758
181946,2.57274294115036
181947,2.40401002519165
181948,2.35788999733844
181949,2.07074095691757
181952,2.48609633636904
181953,2.43527321467937
181955,2.60416166549183
181956,2.34420549044412
181957,2.40778772653617
181958,2.40778772653617
181959,2.51115008745949
181960,2.31381694138604
181961,2.4626596647761
181962,2.48215032723968
181963,2.46554583882502
181964,2.53078653454908
181967,2.42096200424813
181969,2.23470724925298
181970,1.96269314913681
181971,2.55175072380812
181972,2.38279936650441
181973,2.51261768531368
181974,2.47178686982802
181975,2.37728416025026
181978,2.51363686831676
181980,2.39091969937138
181981,2.39831744005968
181983,2.35804166257281
181986,2.54789581479706
181987,2.26157188819545
181988,2.29788952237388
181989,2.53279534910776
181991,2.06073296448255
181993,2.61119259257603
181994,2.30381973019614
181997,2.51261761029829
181998,2.32828918879734
182001,2.37960723234311
182004,2.31533241655525
182005,2.313114552358
182007,2.30916093817903
182008,2.51364243300709
182009,2.17030403644213
182010,2.634081772769
182011,2.54536997257722
182012,2.42514971291993
182015,2.33888674543736
182016,2.32816208236818
182017,2.36389824327195
182018,2.67607774660959
182019,2.29036798187574
182020,2.39922562866752
182022,2.05217603616411
182023,2.24456424532066
182026,2.34107066641995
182028,2.45954942081026
182029,2.27483584411036
182031,2.3644878391659
182032,2.35084847452287
182034,2.34894049536187
182035,2.34894049536187
182036,2.06699741143447
182037,2.33957467664833
182038,2.36995375053714
182040,2.29217844123489
182042,2.36598119495555
182044,2.36058752134988
182046,2.39945423343317
182047,2.40288446736253
182049,2.40880119788906
182050,2.5438748663084
182052,2.49291627283562
182053,2.43110744373904
182056,2.42275856273606
182057,2.28166609125208
182060,2.2517382328796
182061,2.67295123074535
182062,2.42553152739077
182063,2.67472732567163
182064,2.08073246042518
182065,2.05825898568168
182066,2.27368402212613
182067,2.04786309346964
182068,2.2139609597785
182069,2.25551285126603
182070,2.64519088516206
182071,2.24855347981445
182072,2.26718969261672
182073,2.48437414802393
182076,2.05485829089555
182077,2.33295700311828
182078,2.25104192111882
182080,2.3697564698495
182081,2.29626427229572
182082,2.52277331767315
182084,2.348077978767
182085,2.40204695093887
182086,2.28717331025304
182087,2.33120265671795
182088,2.44495536128966
182089,2.49392632402982
182090,2.02313061705773
182091,2.59921716645739
182093,2.46845093465318
182094,2.54445590051663
182098,2.39047549415712
182099,2.51248810857721
182100,2.66502752789844
182101,2.05921260986721
182102,2.40031101497432
182103,2.50924304247266
182104,2.29368446681982
182105,2.45761856034424
182107,2.6431666089948
182108,2.36306502516643
182109,2.44664283433367
182110,2.27485444947346
182112,2.29154997586765
182113,2.57653216299777
182114,2.41331724955067
182116,2.50094734458753
182117,2.27819488826985
182119,2.45633711357505
182121,2.01388763860915
182122,2.43229262032308
182123,2.47920053622027
182125,2.47920053622027
182126,2.32720153208577
182128,2.44238468189446
182129,2.13308101629024
182133,2.00548086527121
182134,2.49400089549544
182135,2.53125600588331
182137,2.21957968584069
182139,2.47138407321899
182140,2.43254202085647
182143,2.55321273998492
182144,2.01092827091317
182145,2.27482331693587
182147,2.39343596176146
182153,2.31285637527481
182154,2.4453178600969
182155,2.2989758584016
182156,2.2989758584016
182158,2.45807561055562
182159,2.33434474736686
182161,2.27889396594337
182162,2.49285173844072
182163,2.57144851451548
182164,2.37963887717149
182165,2.38822263932963
182166,2.38151132587713
182167,2.55196021283535
182168,2.03267347120462
182169,2.41339865842073
182170,2.55286112505213
182171,2.55286112505213
182172,2.55286112505213
182174,2.64949127083444
182176,2.02036717611905
182177,2.05131365248974
182178,2.48276702837084
182180,2.61963822315834
182183,2.21950647714625
182184,2.23533890046985
182185,2.20920552445123
182187,2.35880586786422
182189,2.6548471892808
182192,2.07635097996416
182193,2.32529240043627
182200,2.56335992414494
182202,2.52265626718428
182203,2.26060371644773
182204,2.40076574467746
182207,2.58868542967855
182210,2.35017146680239
182212,2.30186276388554
182213,2.32824136061011
182215,2.5549943572552
182216,2.2720434152025
182217,2.29263264211075
182218,2.42336519093135
182221,2.31428280142107
182223,2.33569790961236
182231,2.36694697098557
182232,2.36694697098557
182234,2.4379193135038
182236,2.49252818905715
182237,2.28744289460414
182238,2.31298490354542
182242,2.29294962283909
182243,2.27855633378885
182245,2.58324112746365
182248,2.35063351473547
182249,2.47393697228637
182250,2.2458297504837
182251,2.2458297504837
182252,2.23931674480706
182254,2.17257817258051
182255,2.35623549666825
182256,2.36588824318938
182259,2.67086218442228
182261,2.29530239133074
182263,2.38150423045567
182264,2.07089868229869
182266,2.65230544125234
182267,2.47017560206563
182272,2.43017102641062
182273,2.43990304093218
182275,2.07343507657958
182276,2.53951087654582
182277,2.34034867809566
182278,2.34000051154949
182279,2.39605171410528
182281,2.33723685506212
182283,2.33535753748501
182284,2.51279878528464
182285,2.0961982015883
182287,2.01218910317815
182288,2.29250640929087
182289,2.34649713928514
182292,2.38003086985855
182294,2.29386009419136
182296,2.34411779420084
182297,2.35043405188293
182298,2.48174001911418
182301,2.57060410488955
182303,2.34112332560505
182304,2.70096675692707
182305,2.54278505970646
182306,2.36765111843794
182307,2.27190921341247
182308,2.48659090673582
182309,2.33611463309167
182310,2.64402011010086
182311,2.30409382055964
182313,2.29629366076838
182315,2.51795156268604
182316,2.58229027659161
182317,2.45774604168847
182319,2.20830124157876
182320,2.4420488419588
182321,2.5514320323477
182322,2.31639219706078
182323,2.44240266121996
182325,2.35345113325693
182326,2.04896935720548
182327,2.04896935720548
182330,2.39400843392342
182331,2.35990459116934
182333,2.36524331864621
182335,2.3575814412584
182336,2.5253846834171
182337,2.43511549932733
182338,2.07196562795213
182340,2.21213422249328
182341,2.40470235660546
182342,2.63509264194127
182344,2.24585492568559
182349,2.47628846618877
182350,2.35419605642491
182353,2.58478458278974
182355,2.61907708994311
182356,2.47185245682355
182357,2.35262292364554
182358,2.69691829516451
182360,2.32790220613022
182361,2.32790220613022
182362,2.4218155293913
182363,2.43224298600458
182364,2.31621000484622
182366,2.29195710290135
182368,2.32761696838353
182369,2.50730099107693
182370,2.33752030764259
182371,2.33496897331687
182373,2.30093077853082
182377,2.46222623312527
182378,2.51049613517227
182379,2.41014296149777
182380,2.45451732509972
182381,2.07919595384247
182382,2.56757353340588
182383,2.54987335668
182384,2.41501850436592
182385,2.41501850436592
182388,2.55160484558855
182393,2.53233500268233
182396,2.74115780141198
182397,2.02791166617709
182400,2.74018468960398
182401,2.18249153110034
182402,2.32424085241499
182404,2.36865981577839
182408,2.06775588756933
182409,2.24620059395996
182410,2.40085847288706
182411,2.42447907669749
182412,2.35777601515367
182413,2.5286035706426
182414,2.42738819107336
182415,2.42314209956822
182416,2.46947062619015
182419,2.37579535142633
182420,2.04295046270546
182422,2.36148128165384
182423,2.54694726802505
182424,2.54681449726683
182425,2.2316965758969
182427,2.64826593310248
182428,2.06843262164926
182430,2.34023569444445
182431,2.49894346269865
182434,2.22623523343425
182436,2.2325455218078
182438,2.2325455218078
182440,2.39926975902261
182441,2.33454889380792
182442,2.43141746764046
182443,1.93932055756799
182444,2.46915381281734
182445,2.49798295495036
182446,2.19087669719071
182448,2.71890777703357
182449,2.35387906729514
182450,2.37873804461867
182451,2.37530236585169
182452,2.4933617833685
182453,2.36195560651397
182454,2.01272647122726
182455,2.44406800648842
182456,2.34443846859804
182457,2.32228819110365
182459,2.31906998861207
182460,2.23743535497442
182462,2.23184707088242
182463,2.51386064916261
182464,2.27664177029293
182465,2.60141055670382
182466,2.32825559232075
182467,2.30174942159341
182468,2.39315986987472
182469,2.50911514582883
182472,2.67951921491809
182473,2.48037708384835
182475,2.59589598201408
182477,2.63930709939274
182478,2.61439041911453
182479,2.45908991346051
182481,2.43344835969588
182482,2.43105324262553
182484,2.24970616280468
182489,2.58294745432301
182491,2.44075883655022
182493,2.46716381052998
182497,2.43359675358611
182499,2.2999841591449
182500,2.34781736511576
182501,2.30204552120205
182503,2.41053632068929
182504,2.41108697648715
182505,2.45161047170091
182506,2.70632293932058
182507,2.6754259522392
182508,2.50804868231301
182509,2.49209454232677
182510,2.53572189209161
182511,2.26030857236828
182512,2.69862929681879
182513,2.3257983998492
182514,2.42986650508618
182516,2.08486404779171
182517,2.08486404779171
182519,2.32592008794394
182520,2.26276417110622
182522,2.06177911913878
182523,2.64774223823867
182524,2.3507718713249
182526,2.45929532126235
182528,2.31844948297967
182529,2.64897200111848
182531,2.30812696154338
182534,2.29352196144847
182536,2.47320369433819
182538,2.38813902819286
182542,2.19429623172465
182543,2.06183626957061
182545,2.42883894871788
182546,2.45411358373412
182547,2.04790158275765
182548,2.73020836159791
182550,2.36291389918493
182551,2.36823988957237
182552,2.52444777708554
182553,2.52093296259923
182554,2.4409007650959
182555,2.4409007650959
182556,2.37400066589708
182557,2.44323550468093
182558,2.37597314535591
182559,2.33414059519431
182560,2.33013802416485
182561,2.31841946068745
182562,2.32835988782592
182563,2.31812279004573
182565,2.40090087703167
182567,2.2199496521463
182569,2.52375214318407
182570,2.53250275256772
182573,2.50624464787124
182574,2.27189555109352
182575,2.65005873500045
182577,2.59562715615274
182580,2.32689741920584
182583,2.34817999353392
182586,2.39051236427898
182587,2.22479485278806
182588,2.33114544293751
182589,2.33114544293751
182591,2.55737689417631
182592,2.61822534843882
182593,2.30663217184145
182594,2.24324480825153
182595,2.59517304714057
182596,2.51738822094527
182597,2.49534146327821
182599,2.29206959372958
182600,2.39738706448488
182601,2.55488156103696
182602,2.37627946484836
182604,2.56065192640664
182605,2.5689414912802
182606,2.57131571345426
182607,2.36818526825177
182608,2.41761805311425
182609,2.37087728193223
182612,2.27512922400273
182613,2.55878424621685
182616,2.40483150399123
182617,2.42037712364098
182618,2.40483150399123
182619,2.40483150399123
182620,2.29592083635835
182621,2.44455470668517
182622,2.34183636221175
182623,2.07078106250671
182624,2.22157672853008
182628,2.34832835005684
182630,2.47515387277549
182634,2.01330827686805
182635,2.38594134426289
182637,2.30549657389471
182639,2.37734746659723
182640,2.56363098683012
182641,2.03588119371145
182642,2.37795379520081
182645,2.29751056124912
182647,2.33614514118777
182648,2.69209432034275
182649,2.04749789007543
182651,1.94409389683321
182653,2.14978378386671
182657,2.03512694746933
182658,2.45918523710004
182659,2.66076834400846
182660,2.37918343821694
182661,2.41035674692151
182662,2.19350457043033
182663,2.41600763783487
182664,2.39590388009226
182665,2.20481755745431
182666,2.09898166243802
182667,2.3337002700838
182668,2.30525601488455
182669,2.78970525700988
182672,2.27609730781675
182674,2.41907995582774
182676,2.40182325680723
182678,2.54021151632799
182679,2.27708892773919
182680,2.27708892773919
182681,2.19119220964929
182684,2.52690415064792
182686,2.37500512523818
182688,2.31067992040219
182689,2.21869266727112
182690,2.6439010235089
182691,2.38472811969525
182694,2.7380393481441
182696,2.6477365414273
182697,2.12913210502602
182699,2.62591405310872
182700,2.63832665292939
182701,2.47031474813822
182702,2.61638654083696
182703,2.32993692430196
182704,2.53194844962013
182706,2.28474755515871
182710,2.29021109839205
182712,2.32236639258661
182713,2.27338540235719
182715,2.60845880431659
182716,2.31990372171756
182717,2.51147276773633
182718,2.51147276773633
182719,2.39779158124752
182720,2.46015925880942
182721,2.70328107461379
182722,2.63884780281149
182724,2.63884780281149
182725,2.46478750803074
182726,2.37550253498765
182728,2.58870939364654
182729,2.50589865869068
182730,2.40601094204221
182731,2.41799394106202
182732,2.56519695704616
182734,2.54814204043929
182735,2.6203495231975
182736,2.56936339224262
182737,2.29248869323628
182738,2.38852348898875
182739,2.42524280042796
182740,2.51542608739844
182742,2.22569503531683
182743,2.5267982538225
182745,2.45010276834728
182746,2.5055088436677
182747,2.29323945292661
182748,2.55869088338607
182753,2.22358185909087
182754,2.57238649937851
182757,2.65088435169024
182758,2.6418139224458
182759,2.30055012456504
182760,2.26295376991633
182761,2.55886240871996
182762,2.63559997979588
182763,2.22273897145489
182764,2.43494377720501
182765,2.45716443429919
182766,2.38856409638516
182768,2.68054176970372
182769,2.46980278157115
182770,2.55278486962058
182772,2.33216001350225
182773,2.53383248254945
182774,2.39002052790036
182775,2.36001153049494
182776,2.53012096568434
182777,2.23682821864836
182778,2.33495009080389
182779,2.40978613030774
182780,2.63501477411196
182781,2.58185593016183
182782,2.36639359451514
182783,2.36639359451514
182786,2.22756050139204
182787,2.43821788150352
182788,2.43944326274997
182789,2.37553458404648
182790,2.41659595616594
182791,2.35089132532352
182796,2.42877495557967
182797,2.28744257553947
182798,2.61420349927614
182802,2.47679489573725
182803,2.32688427709788
182806,2.01911424428929
182807,2.32530400896973
182808,2.3406428058231
182809,2.48056020762179
182810,2.53643027789478
182812,2.4483045909359
182813,2.59039669007311
182814,2.0511127237663
182815,2.30298783040993
182816,2.3778431935158
182819,2.02678996317821
182820,2.1409010696161
182821,2.43857609448035
182823,2.30171425085846
182824,2.30518670826919
182825,2.47138407321899
182829,2.5559080995242
182830,2.32957661024938
182831,2.32957661024938
182832,2.42968952283584
182833,2.32040175982068
182834,2.39601039553438
182835,2.5972419653415
182836,2.51558827602092
182837,2.05525826741121
182841,2.22995969943933
182842,2.37225432499825
182844,2.37200050971174
182846,2.41281507384487
182847,2.57456995063431
182848,2.46222298270964
182849,2.02662663110272
182850,2.71568609403796
182851,2.02662663110272
182852,2.41240067302908
182854,2.28359706143394
182855,2.36568441306601
182863,2.29212925195732
182864,2.41436440186864
182865,2.40334300178364
182866,2.39007112639992
182867,2.44785027223341
182870,2.46893821499816
182872,2.43247197407197
182873,2.51300094762584
182875,2.44056899024434
182876,2.42437268818946
182877,2.33087158630774
182879,2.46137145445136
182883,2.46919216483605
182885,2.22869682217108
182886,2.21430489898349
182887,2.39549852959259
182889,2.30853436022376
182890,2.37894839122969
182891,2.6208889794171
182893,2.26774103204464
182894,2.3328843230566
182895,2.31240978678655
182898,2.32475484990047
182899,2.36916681941576
182900,2.29800807896775
182901,2.59515888215254
182902,2.63776888270692
182903,2.29725816845246
182904,2.29725816845246
182905,2.2626570589118
182907,2.41856685394852
182910,2.50413447285589
182912,2.62325555030437
182915,2.47958370072636
182916,2.54708782247597
182917,2.53233258041666
182921,2.21494371381011
182922,2.21735453088639
182923,2.02102559066401
182926,2.22733966993663
182929,2.56894607700186
182931,2.19540454138268
182932,2.41170986016788
182934,2.49671253871487
182936,2.47051186999528
182944,2.27338979914641
182945,2.27338979914641
182946,2.02382143314769
182950,2.45548559115661
182951,2.60065807623065
182952,2.45481661737475
182953,2.45481661737475
182954,2.4549451015568
182956,2.61846201364324
182957,2.39201579748151
182959,2.45013011579664
182961,2.27263319474079
182962,2.56776328046185
182963,2.5587446861023
182966,2.5101379700361
182967,2.37646065663453
182970,2.28583563633665
182973,2.39708733210345
182974,2.37227931743686
182975,2.69723059336139
182976,2.3468479726092
182977,2.50867616701273
182978,2.47171518735774
182979,2.16057014699044
182980,2.41173609770688
182981,2.04740506950582
182982,2.60427603022526
182983,2.53802138845533
182984,2.5125433377571
182985,2.60491524659622
182986,2.26942932805017
182987,2.46715147237322
182988,2.22396471954661
182989,2.66755377723862
182990,2.54166681109118
182991,2.44466200861042
182992,2.4278904489984
182993,2.41703491472862
182994,2.59533327585219
182995,2.48085832714366
182996,2.2888969134848
182997,2.48795293525089
182999,2.32584090988072
183000,2.44931749724361
183002,2.21144937255626
183004,2.52281191235132
183005,2.35189628168339
183006,2.05550980025444
183007,2.55175072380812
183008,2.43315348452742
183009,2.31172725387932
183010,2.35049836033146
183011,2.3193597603177
183012,2.18542631409197
183015,2.36641238508019
183017,2.32014147912982
183019,2.41265326523562
183020,2.40886149248916
183024,2.4115577110799
183025,2.19030339430404
183026,2.32046732492456
183029,2.50606080102633
183030,2.57833178336995
183031,2.51853425523485
183034,2.34322960184855
183037,2.24696066096259
183039,2.68873798042189
183040,2.31902793910338
183042,2.33926073262766
183045,2.51082043426286
183046,2.5664532173324
183047,2.55990864947033
183048,2.59290253738026
183050,2.32448942482801
183051,2.46337968957331
183052,2.48487488322182
183055,2.59843456365293
183056,2.38253550011963
183058,2.29091249099837
183060,2.48718851499349
183061,2.58484088214006
183062,2.2684654499949
183063,2.57130902380187
183064,2.27908788990165
183065,2.4004364609904
183066,2.43654649225726
183067,2.49364237416022
183068,2.47732236249197
183070,2.47783222045081
183071,2.54241819146442
183072,2.07050431398629
183073,2.50162064190288
183074,2.33300123687216
183075,2.42001220056119
183076,2.07233321500231
183077,2.07233321500231
183079,2.66288371237926
183080,2.62613692647622
183081,2.57189668855472
183083,2.61931630516415
183085,2.35031688987026
183086,2.47743480964157
183087,2.48739573577618
183088,2.45094490533241
183091,2.23152760428615
183092,2.51839936848583
183093,2.39662587863118
183095,2.36846284024134
183098,2.47728979333089
183099,2.20116400764912
183100,2.58254917622838
183101,2.47980035441224
183106,2.39439363452512
183108,2.28327967001957
183109,2.66278937505884
183110,2.44942789977101
183112,2.29157931821403
183113,2.4384313523581
183114,2.54073624632047
183116,2.31582375565289
183117,2.38742575623929
183119,2.40751322265481
183120,1.99225171187381
183122,2.56749892569893
183123,2.24164316694852
183125,2.55512942307572
183126,2.22919381707445
183127,2.47257843245759
183128,2.42779650714623
183129,2.62947608168315
183130,2.58919486423057
183131,2.46479611595867
183132,2.35491282161579
183133,2.06444946228504
183134,2.22433540844022
183135,2.31570961808347
183136,2.37053908815729
183137,2.50554623890689
183138,2.46196312151864
183140,2.32731760910262
183141,2.07985403554977
183143,2.46845093465318
183145,2.43903746018089
183146,2.3101358920818
183148,2.49410361307788
183149,2.51166894036393
183150,2.04180942005283
183151,2.40927643318857
183152,2.38455067760913
183153,2.69185208296072
183154,2.34752242745606
183156,2.44729514117438
183158,2.25125513559336
183160,2.66209131626822
183161,2.69750136360717
183164,2.50514675809833
183166,2.31964742963796
183167,2.02886630005852
183168,2.36018003649728
183169,2.09213551242916
183172,2.33743735825857
183173,2.409451569653
183176,2.36285870396689
183177,2.47129132468617
183178,2.4018685047691
183179,2.02088988178073
183180,2.02088988178073
183181,2.22395627443245
183183,2.2453591164217
183184,2.2374057747133
183185,2.34610266311667
183187,2.39124256174676
183189,2.45863983742957
183190,2.18994265234254
183191,2.39073632703084
183192,2.40905818493283
183195,2.04378351557449
183197,2.46492456411538
183198,2.4244207342776
183201,2.24805163963295
183202,2.24805163963295
183203,2.29568505469777
183204,2.51294897997084
183205,2.70731970339019
183206,2.06203358485797
183207,2.35843163382424
183213,2.05425624006296
183215,2.48214236755798
183216,2.52647925653444
183217,2.22117650238223
183220,2.4557113023736
183221,2.44780890184287
183222,2.44780890184287
183223,2.25176223481606
183224,2.42716290276904
183225,2.42716290276904
183226,2.504116936235
183228,2.03186241718761
183230,1.98006393226178
183233,2.18228624172706
183235,2.44260621619428
183236,2.08230197189481
183237,2.07060933007856
183238,2.4742587275905
183240,2.25437350949484
183241,2.5886395545894
183244,2.27613007614929
183247,2.31321141821191
183249,2.41956295188633
183251,2.26053118822895
183252,2.62675226284355
183253,2.31326603231635
183254,2.2850198906864
183255,2.42823696384395
183256,2.34083659075122
183258,2.22833987605369
183260,2.35100152712078
183261,2.5649919640263
183264,2.3471422456075
183265,2.39224126579977
183266,2.53366643545568
183269,2.06430108622284
183270,2.43004637837437
183271,2.51950368291665
183273,2.62044339250581
183276,2.34174420491077
183277,2.32387854439224
183279,2.38378209966364
183282,2.26376146598474
183286,2.38229118579666
183288,2.38789249234612
183290,2.63292785276629
183291,2.60541911478402
183295,2.3613363990862
183297,2.05155225568834
183298,2.23004036652322
183299,2.30710597137926
183300,2.31531023674459
183301,2.35165583216362
183302,2.00880545070625
183305,2.44654778336402
183307,2.6317557456217
183311,2.25092065972488
183313,2.49938518476487
183315,2.30210110218452
183318,2.68617408614461
183319,2.47738728597757
183323,2.61823097178735
183324,2.48974623058937
183325,2.47732349669877
183326,2.49643994006576
183329,2.27072436062346
183330,2.27072436062346
183331,2.30088073667418
183332,2.50232989467897
183339,2.33128976421561
183344,2.60855162216717
183345,2.61109294800517
183346,2.56954411414134
183347,2.58690150351686
183348,2.01245838588457
183351,2.38440684997558
183352,2.36712586656042
183356,2.71758292113762
183357,2.27635172645531
183358,2.67061385858076
183361,2.29597338073532
183362,2.54329629253431
183363,2.14270517476269
183364,2.0253852144759
183366,2.25967198555952
183367,2.42726340557513
183368,2.61542783618987
183369,2.44591199356504
183371,2.51828948295036
183372,2.34144502565362
183375,2.43946703422728
183377,2.50744491830152
183379,2.38887572978598
183380,2.34878048733155
183381,2.47382803677548
183383,2.45180040979443
183384,2.24371295523104
183385,2.27383723303721
183386,2.18640037232373
183388,2.39467999840898
183390,2.44152320047747
183391,2.27242874021221
183394,2.45053034413499
183396,2.05077606365552
183397,2.33139053861154
183398,2.61800236554134
183399,2.3235746837779
183400,2.33552894199137
183401,2.61800236554134
183402,2.06817153489122
183405,2.37199831411247
183407,2.31289817605354
183408,2.35264734620647
183409,2.58338327530378
183410,2.43289739502527
183411,2.4305978071483
183412,2.52025989115435
183413,2.3789903117332
183414,2.50695565935143
183415,2.37802439136101
183416,2.40207208243632
183419,2.50897291522621
183420,2.07215023452155
183421,2.45537422798363
183423,2.43356693705874
183424,2.48702931666762
183425,2.35549050063278
183427,2.30759243954948
183429,2.4212474641238
183430,2.5822555457988
183431,2.36708336625244
183432,2.52981600540779
183435,2.57315150564471
183437,2.43518622961729
183439,2.35904330014834
183440,2.33842246467603
183442,2.31726147803008
183444,2.36639187097142
183446,2.35845978124815
183447,2.65029687040817
183448,2.27426213274177
183449,2.36716657742009
183452,2.2944673641566
183454,2.38962122566946
183455,2.21807482175123
183459,2.42472996744358
183460,2.52719306587462
183462,2.64023050007796
183463,2.7781163478337
183466,2.42191278860415
183467,2.48216336327028
183468,2.57397904008845
183469,2.31018796704507
183470,2.43862674745254
183471,2.34936809690205
183472,2.2491651225919
183474,2.24704697394236
183475,2.5737818879587
183476,2.59185680135331
183477,2.62449564141984
183478,2.43069390861067
183479,2.36308396160633
183484,2.45123040578856
183485,2.3687074228454
183486,2.27526408887312
183487,2.32472048548316
183490,2.27849176663784
183491,2.23722064658168
183492,2.65345073292664
183493,2.35827690572147
183495,2.29407318433499
183496,2.18763077472518
183500,1.99666157237378
183502,2.18728182164565
183506,2.37538580658444
183507,2.47624577199202
183508,2.40570786211921
183510,2.46529216570686
183511,2.2666570585702
183513,2.15648043996145
183515,2.44610351686701
183517,2.45976354404958
183526,2.42991544607056
183527,2.48157735147549
183529,2.52617721532173
183530,2.31188779168458
183535,2.06896721367486
183536,2.47742397143476
183537,2.22129314407702
183538,2.22149256068528
183540,2.28337854714185
183541,2.0799952743028
183542,2.30127314170202
183544,2.43079487436957
183546,2.60351016361148
183547,2.3960089975645
183548,2.43258482151322
183549,2.50409800466656
183550,2.44012305982696
183551,2.44559264528
183553,2.56361731799744
183555,2.35609464938638
183556,2.2362912714482
183557,2.09399784177257
183559,2.24447591727091
183560,2.51607893385814
183562,2.34170641779919
183563,2.46059113599872
183565,2.5188880610862
183566,2.4274451963917
183568,2.6702702235489
183570,2.15218766550779
183571,2.43107677195688
183572,2.51245383343928
183573,2.66405799770279
183574,2.50036474461709
183575,2.22904279968014
183577,2.40824271069941
183578,2.28793936338685
183579,2.62185737020148
183581,2.2854361039516
183582,2.54172957735446
183583,2.54172957735446
183584,2.54172957735446
183585,2.60277027301632
183586,2.46861645123733
183587,2.41770446406518
183590,2.4774338629395
183591,2.45797024753918
183593,2.41443643420997
183594,2.28676167879531
183595,2.53262671248355
183596,2.47838100452559
183598,2.29425410979851
183600,2.41891134804361
183602,2.05649280815969
183603,2.45629378058566
183604,2.48553456158107
183606,2.42790229423181
183608,2.12944177083613
183609,2.52114522324157
183610,2.32583442378513
183611,2.6271257352859
183612,2.51247198458494
183614,2.35874810888844
183615,2.61324214893451
183616,2.69437909488677
183617,2.51982189033129
183620,2.36525974466844
183623,2.34915357392513
183624,2.38332808385325
183625,2.49162863652824
183626,2.70894545524435
183627,2.33660891333701
183629,2.26530473504756
183631,2.47607446168689
183632,2.43469296421912
183636,2.24608625477573
183638,2.67784009492509
183639,2.54453938204447
183640,2.23184063574971
183643,2.04802056697394
183644,2.20124787406797
183646,2.34288581921711
183647,2.33136097630292
183649,2.39978532765644
183650,2.66355803586092
183651,2.47780315640988
183652,2.50544803063306
183653,2.39366151057378
183654,2.42486177071538
183655,2.46171724492637
183656,2.53260678528824
183657,2.73035862621475
183660,2.66145645813754
183661,2.58324628088304
183662,2.61767210155897
183664,2.41061073334779
183665,2.41061073334779
183667,2.44084537635146
183668,2.50953673306267
183669,2.32128260514619
183671,2.5599527867252
183674,2.42498461944374
183677,2.36748490854528
183678,2.36333327866816
183679,2.63751174296461
183680,2.4520486320799
183682,2.22859878365858
183683,2.05505090189284
183685,2.34690884809256
183686,2.39863274394625
183688,2.47016900839045
183690,2.53595082054417
183692,2.36063203897393
183694,2.41402825802253
183696,2.33592928991773
183697,2.4007159486373
183698,2.05540112432987
183699,2.18748340340246
183700,2.18688102729292
183701,2.46853738492582
183704,2.40563587889813
183708,2.39971097482963
183711,2.32131221867148
183713,2.39043283835688
183714,2.3013412883178
183715,2.22750485115223
183716,2.31286276333446
183717,2.39314119218365
183718,2.51683531679249
183719,2.29758233255061
183720,2.30463404262193
