id,y
210483.0,2.23750129783
210484.0,2.35212999552
210485.0,2.32063628844
210486.0,2.37816407515
210488.0,2.29880909695
210489.0,2.44255709382
210490.0,2.36651059542
210491.0,2.39261827567
210495.0,2.29880909695
210496.0,2.32210424004
210497.0,2.50390705276
210499.0,2.33081339389
210500.0,2.35420449933
210502.0,2.49455329934
210503.0,2.56389016519
210505.0,2.29783631764
210509.0,2.38873744642
210510.0,2.38873744642
210511.0,2.38363075892
210514.0,2.29880909695
210515.0,2.59003461782
210517.0,2.53133879203
210519.0,2.35009639169
210521.0,2.53610513806
210522.0,2.38873744642
210525.0,2.01538731139
210527.0,2.19421907362
210529.0,2.48915807029
210532.0,2.4551212554
210533.0,2.53870090473
210534.0,2.43063019037
210536.0,2.34112648768
210537.0,2.50306192826
210541.0,2.45223976302
210542.0,2.44801636496
210545.0,2.43704863214
210546.0,2.66652476272
210548.0,2.44753696366
210549.0,2.35319146686
210550.0,2.31329916756
210552.0,2.01309238483
210554.0,2.46113906029
210556.0,2.65863690756
210557.0,2.2019261259
210559.0,2.5072263632
210560.0,2.09204748606
210562.0,2.38590735336
210563.0,2.06855320812
210564.0,2.51493042193
210565.0,2.59003461782
210567.0,2.47367555756
210568.0,2.45579825274
210572.0,2.01837963087
210573.0,2.53703260119
210574.0,2.32023714365
210576.0,2.48519397731
210578.0,2.28224930834
210579.0,2.37816407515
210582.0,2.39261827567
210584.0,2.07616275855
210586.0,2.39261827567
210587.0,2.47472525697
210588.0,2.54527660067
210589.0,2.24382368497
210590.0,2.29132884045
210593.0,2.29737966413
210595.0,2.44753696366
210596.0,2.01823968363
210600.0,2.16882214137
210601.0,2.29532445811
210602.0,2.62841617888
210603.0,2.47679414942
210604.0,2.34112648768
210605.0,2.45150827619
210606.0,2.45721199915
210610.0,2.46889552957
210611.0,2.65786283933
210612.0,2.53491812496
210613.0,2.44125109023
210614.0,2.39865202014
210616.0,2.38585725047
210617.0,2.37816407515
210618.0,2.22301308896
210619.0,2.31890641292
210621.0,2.31087408019
210622.0,2.41060410154
210623.0,2.39261827567
210624.0,2.37955826963
210626.0,2.29880909695
210627.0,2.66825517798
210628.0,2.34408175511
210630.0,2.71012975889
210632.0,2.69428431367
210634.0,2.41632066734
210638.0,2.21254230319
210639.0,2.39261827567
210643.0,2.46876327335
210644.0,2.39261827567
210646.0,2.6710242631
210647.0,2.50306192826
210648.0,2.69917557082
210649.0,2.20438726706
210650.0,2.26067934377
210652.0,2.37816407515
210654.0,2.07585767584
210657.0,2.37427735061
210659.0,2.50390705276
210661.0,2.38873744642
210662.0,2.38873744642
210664.0,2.54396505663
210666.0,2.4717656759
210667.0,2.21126945468
210668.0,2.37428324589
210671.0,2.37427735061
210672.0,2.29393736543
210673.0,2.42040849264
210674.0,2.47472525697
210675.0,2.53802603127
210676.0,2.49764210365
210678.0,2.47539900409
210680.0,2.47394815538
210681.0,2.53759637402
210683.0,2.37816407515
210684.0,2.31018819044
210685.0,2.44729185607
210686.0,2.53276871261
210688.0,2.42981099801
210689.0,2.50936938834
210690.0,2.0338594536
210691.0,2.29512851504
210694.0,2.44753696366
210697.0,2.49514555444
210698.0,2.43077405308
210700.0,2.42406597675
210701.0,2.50390705276
210704.0,2.05766844819
210706.0,2.34112648768
210708.0,2.5231719175
210710.0,2.66502059957
210711.0,2.51586864441
210713.0,2.28880001982
210714.0,2.37816407515
210715.0,2.42440332364
210718.0,2.45523338831
210719.0,2.4700224576
210720.0,2.44785424093
210722.0,2.67274466755
210723.0,2.37816407515
210724.0,2.51196234463
210727.0,2.29393736543
210729.0,2.29393736543
210730.0,2.45543533733
210732.0,2.37816407515
210733.0,2.44458952495
210734.0,2.2094276711
210735.0,2.25681113428
210738.0,2.37816407515
210739.0,2.35859564542
210740.0,2.47932606523
210741.0,2.34112648768
210742.0,2.01053493571
210743.0,2.32484907926
210744.0,2.26727936444
210745.0,2.23989438305
210746.0,2.72949733659
210749.0,2.45523338831
210754.0,2.39419574517
210755.0,2.42967724236
210756.0,2.11656822994
210757.0,2.41311814954
210761.0,2.34112648768
210763.0,2.39261827567
210764.0,2.47548760052
210766.0,2.6583678623
210768.0,2.34408175511
210769.0,2.54406708734
210771.0,2.43445944592
210776.0,2.03436853274
210777.0,2.67739347984
210780.0,2.37427735061
210783.0,2.44753696366
210784.0,2.39261827567
210785.0,2.31890641292
210786.0,2.32727356862
210788.0,2.23357382903
210789.0,2.27922609087
210790.0,2.69044657162
210791.0,2.39216424018
210793.0,2.37039652136
210796.0,2.3144681727
210798.0,2.52598459056
210799.0,2.32213622301
210801.0,2.28689092803
210803.0,2.32790600792
210804.0,2.46113906029
210805.0,2.38966300825
210806.0,2.32213622301
210807.0,2.47739443592
210808.0,2.43039603369
210810.0,2.55846223022
210811.0,2.47739443592
210812.0,2.48150269267
210813.0,2.55077692566
210814.0,2.43159928471
210816.0,2.58221132584
210817.0,2.07616275855
210818.0,2.32635023339
210820.0,2.34112648768
210821.0,2.22301308896
210822.0,2.59003461782
210824.0,2.29532445811
210825.0,2.36235363684
210826.0,2.44598107897
210827.0,2.46442324821
210830.0,2.45275527973
210831.0,2.37039652136
210832.0,2.50390705276
210833.0,2.18907096241
210838.0,2.68910411401
210840.0,2.37816407515
210842.0,2.31311318829
210843.0,2.28053529279
210844.0,2.44255709382
210845.0,2.22070141805
210846.0,2.03095377448
210848.0,2.35882727046
210849.0,2.35535264561
210850.0,2.29880909695
210851.0,2.3826472674
210854.0,2.44721213422
210855.0,2.54179936011
210857.0,2.07066719575
210858.0,2.28175358242
210860.0,2.456557658
210862.0,2.33002466008
210864.0,2.33002466008
210866.0,2.32213622301
210867.0,2.32213622301
210868.0,2.16882214137
210869.0,2.4507102387
210871.0,2.53703260119
210872.0,2.62841617888
210874.0,2.43869403119
210875.0,2.65986078999
210876.0,2.30417616809
210877.0,2.03176879197
210879.0,2.65716196622
210880.0,2.46006916235
210882.0,2.40634595597
210883.0,2.09330902112
210885.0,2.22822823676
210888.0,2.22817864836
210890.0,2.39261827567
210891.0,2.19421907362
210892.0,2.21907420097
210893.0,2.52641424781
210895.0,2.54214089325
210897.0,2.32727356862
210898.0,2.30354271961
210899.0,2.58387969452
210900.0,2.48924872399
210901.0,2.49443000096
210902.0,2.38873744642
210903.0,2.37816407515
210905.0,2.37816407515
210906.0,2.34112648768
210907.0,2.33864430998
210908.0,2.50583376383
210909.0,2.48637668554
210911.0,2.34112648768
210912.0,2.70181895763
210913.0,2.75439616385
210915.0,2.47951173316
210916.0,2.20672284032
210919.0,2.39261827567
210923.0,2.66506023583
210924.0,2.41971568751
210925.0,2.45543533733
210926.0,2.37816407515
210929.0,2.39261827567
210930.0,2.42040849264
210932.0,2.29393736543
210933.0,2.01309238483
210935.0,2.49680384206
210936.0,2.32830205245
210939.0,2.49443000096
210941.0,2.34408175511
210943.0,2.2019261259
210944.0,2.39261827567
210946.0,2.39261827567
210947.0,2.26146722814
210948.0,2.50917120466
210949.0,2.47010468567
210950.0,2.20401968133
210951.0,2.61998068293
210952.0,2.22801012593
210953.0,2.60236586012
210954.0,2.34112648768
210956.0,2.49680384206
210957.0,2.34112648768
210958.0,2.50532275369
210959.0,2.29039754017
210960.0,2.30679295402
210964.0,2.22817864836
210967.0,2.43913541088
210968.0,2.47391871551
210969.0,2.48324831628
210970.0,2.53957334059
210974.0,2.2873575565
210975.0,2.27413137084
210976.0,2.62841617888
210978.0,2.47169071296
210979.0,2.65490460518
210980.0,2.05766844819
210981.0,2.53431286803
210982.0,2.37428324589
210983.0,2.48348179338
210984.0,2.33723976315
210986.0,2.41965047638
210988.0,2.48519397731
210989.0,2.39261827567
210990.0,2.22070141805
210991.0,2.4772878739
210992.0,2.44262109233
210994.0,2.29209117917
210995.0,2.29209117917
210996.0,2.39397352687
210997.0,2.37427735061
210998.0,2.1274307148
210999.0,2.37039652136
211000.0,2.37427735061
211001.0,2.41102488546
211002.0,2.1420261353
211003.0,2.54337953953
211004.0,2.46550121478
211005.0,2.58387969452
211006.0,2.38876531181
211008.0,2.46006916235
211009.0,2.44344297118
211010.0,2.19213955899
211011.0,2.32790600792
211012.0,2.4982033298
211013.0,2.34112648768
211015.0,2.44458952495
211016.0,2.33723976315
211018.0,2.07585767584
211019.0,2.43869403119
211021.0,2.29039754017
211022.0,2.34112648768
211023.0,2.49991325646
211025.0,2.18778032038
211026.0,2.34112648768
211028.0,2.01538731139
211029.0,2.58387969452
211030.0,2.63977214778
211032.0,2.31890641292
211033.0,2.31890641292
211034.0,2.60008772837
211035.0,2.32051341952
211036.0,2.29198630866
211037.0,2.50183156743
211039.0,2.47739443592
211041.0,2.39397352687
211046.0,2.37816407515
211054.0,2.39578243069
211055.0,2.49991325646
211056.0,2.33723976315
211058.0,2.71232850089
211059.0,2.62044634746
211060.0,2.70974396948
211061.0,2.41237818258
211063.0,2.34408175511
211065.0,2.37039652136
211066.0,2.05766844819
211068.0,2.32405324478
211069.0,2.16197415768
211070.0,2.44458952495
211072.0,2.2873575565
211074.0,2.39261827567
211075.0,2.07616275855
211076.0,2.28086886458
211079.0,2.45801489722
211083.0,2.51466804035
211086.0,2.32405324478
211087.0,2.43049827426
211089.0,2.32727356862
211090.0,2.37816407515
211092.0,2.36651059542
211093.0,2.4669879136
211096.0,2.01309238483
211098.0,2.20711877307
211101.0,2.38873744642
211106.0,2.27392428167
211111.0,2.61684608165
211113.0,2.22070141805
211114.0,2.42406597675
211118.0,2.29393736543
211120.0,2.53913499775
211122.0,2.50917120466
211124.0,2.29383983886
211125.0,2.44753696366
211126.0,2.38873744642
211127.0,2.39261827567
211128.0,2.30354271961
211130.0,2.34783214129
211132.0,2.53529586871
211134.0,2.48919220648
211135.0,2.01309238483
211136.0,2.45308654878
211137.0,2.33723976315
211138.0,2.45543533733
211139.0,2.01126100612
211142.0,2.48274071214
211143.0,2.5785928638
211144.0,2.31890641292
211145.0,2.58591193765
211146.0,2.57435535458
211148.0,2.3957485102
211149.0,2.52481366577
211152.0,2.21618944788
211153.0,2.0972125947
211155.0,2.33723976315
211156.0,2.07616275855
211157.0,2.37816407515
211158.0,2.37816407515
211159.0,2.23818405237
211160.0,2.37816407515
211161.0,2.23494353009
211162.0,2.29209117917
211165.0,2.39261827567
211167.0,2.49245537856
211170.0,2.18088427114
211173.0,2.62841617888
211174.0,2.59720605054
211175.0,2.37816407515
211176.0,2.03837396536
211177.0,2.03837396536
211178.0,2.01538731139
211179.0,2.52694524634
211181.0,2.22301308896
211183.0,2.22817864836
211184.0,2.41652766339
211185.0,2.40324389738
211187.0,2.63714982984
211188.0,2.39056633811
211189.0,2.34408175511
211192.0,2.41852027264
211194.0,2.24800989075
211196.0,2.37816407515
211199.0,2.49854132721
211201.0,2.53610513806
211202.0,2.4854952653
211203.0,2.45410646028
211205.0,2.12704703771
211206.0,2.38876531181
211208.0,2.42040849264
211214.0,2.37876643815
211218.0,2.47704305126
211220.0,2.34112648768
211221.0,2.15385313519
211222.0,2.44044221718
211223.0,2.55018896429
211224.0,2.37005042069
211227.0,2.28175358242
211228.0,2.63070353345
211229.0,2.34112648768
211230.0,2.37816407515
211231.0,2.01903608093
211232.0,2.4669879136
211235.0,2.39261827567
211236.0,2.40596468415
211237.0,2.42460525208
211238.0,2.47739443592
211240.0,2.28086886458
211241.0,2.60624265167
211242.0,2.37816407515
211244.0,2.29880909695
211245.0,2.13278732818
211246.0,2.29793291915
211247.0,2.37816407515
211250.0,2.51196234463
211251.0,2.06457089963
211253.0,2.37427735061
211255.0,2.04197305636
211256.0,2.04197305636
211257.0,2.39610962091
211258.0,2.09760046952
211259.0,2.28880001982
211261.0,2.44753696366
211262.0,2.39397352687
211264.0,2.47276341254
211265.0,2.47276341254
211266.0,2.42040849264
211270.0,2.51130683858
211271.0,2.35063208698
211274.0,2.52416534758
211275.0,2.50860988542
211277.0,2.25824940598
211278.0,2.39261827567
211280.0,2.34112648768
211281.0,2.17340330731
211282.0,2.39261827567
211283.0,2.3093135137
211285.0,2.36703499514
211286.0,2.20453801578
211289.0,2.65081305948
211290.0,2.34112648768
211291.0,2.52641424781
211292.0,2.61023756113
211293.0,2.39261827567
211294.0,2.68311653737
211295.0,2.47772557432
211297.0,2.32210424004
211298.0,2.59823674834
211299.0,2.64084985526
211300.0,2.4669879136
211301.0,2.52641424781
211304.0,2.45031867674
211307.0,2.29737966413
211309.0,2.37428324589
211312.0,2.43873138992
211313.0,2.50074189892
211314.0,2.37816407515
211315.0,2.39261827567
211316.0,2.29393736543
211317.0,2.29039754017
211318.0,2.2482485775
211319.0,2.4826490931
211320.0,2.69044657162
211321.0,2.34772751577
211323.0,2.40057106484
211324.0,2.40057106484
211325.0,2.59003461782
211326.0,2.02572824341
211329.0,2.2873575565
211331.0,2.37428324589
211332.0,2.36327305756
211334.0,2.27201891816
211338.0,2.3957485102
211340.0,2.31713159931
211344.0,2.49411372829
211346.0,2.37876643815
211349.0,2.28880001982
211350.0,2.50390705276
211353.0,2.45223976302
211354.0,2.45050110562
211355.0,2.46604479335
211356.0,2.54313432333
211358.0,2.30092332886
211359.0,2.34112648768
211360.0,2.50156916478
211362.0,2.22910444444
211367.0,2.02007106235
211368.0,2.2873575565
211369.0,2.27746410694
211370.0,2.50917120466
211371.0,2.34595637688
211373.0,2.47739443592
211374.0,2.29941146539
211376.0,2.39397352687
211378.0,2.4420033467
211379.0,2.34112648768
211380.0,2.4913646667
211382.0,2.5009742902
211384.0,2.46477196172
211385.0,2.34408175511
211386.0,2.38590735336
211388.0,2.37428324589
211390.0,2.22822823676
211392.0,2.47343044997
211393.0,2.37428324589
211394.0,2.62287977954
211395.0,2.34408175511
211397.0,2.53152253987
211398.0,2.52598459056
211400.0,1.97957668579
211401.0,2.37428324589
211402.0,2.31056952577
211403.0,2.30826585118
211404.0,2.24284433135
211405.0,2.34408175511
211407.0,2.69173722242
211408.0,2.34112648768
211409.0,2.28526019455
211410.0,2.22070141805
211411.0,2.62738159614
211412.0,2.3957485102
211415.0,2.52000062971
211416.0,2.53486621145
211418.0,2.54635776603
211419.0,2.48274071214
211421.0,2.60137800726
211422.0,2.30354271961
211423.0,2.47739443592
211424.0,2.72949733659
211426.0,2.55571372595
211427.0,2.51592492963
211428.0,2.01903608093
211429.0,2.2873575565
211430.0,2.29532445811
211432.0,2.5007279266
211433.0,2.49229705733
211434.0,2.58387969452
211436.0,2.30796976626
211437.0,2.30796976626
211439.0,2.47169071296
211443.0,2.39578243069
211444.0,2.05766844819
211445.0,2.58387969452
211447.0,2.51637359825
211448.0,1.98360376484
211451.0,2.26535682784
211453.0,2.03068279704
211454.0,2.53189551142
211455.0,2.45223976302
211457.0,2.33723976315
211458.0,2.44729185607
211459.0,2.66911036945
211461.0,2.02007106235
211462.0,2.49733129962
211464.0,2.45223976302
211465.0,2.51170659415
211467.0,2.29880909695
211469.0,2.10197953659
211470.0,2.05766844819
211472.0,2.46006916235
211474.0,2.10879944348
211475.0,2.39261827567
211476.0,2.39261827567
211477.0,2.07616275855
211478.0,2.47472525697
211479.0,2.43962903614
211481.0,2.69261490595
211482.0,2.44851658609
211483.0,2.34112648768
211484.0,2.48264100514
211487.0,2.43664560378
211489.0,2.48031853061
211490.0,2.46758187025
211491.0,2.33469816981
211493.0,2.64686286499
211494.0,2.44672561229
211495.0,2.29383983886
211496.0,2.26067934377
211497.0,2.26067934377
211498.0,2.34544281132
211500.0,2.12596462462
211501.0,2.44458952495
211502.0,2.2019261259
211503.0,2.32244623819
211504.0,2.39261827567
211505.0,2.67033494359
211506.0,2.29106349933
211507.0,2.37816407515
211508.0,2.53703260119
211509.0,2.34408175511
211510.0,2.25035357348
211511.0,2.44785424093
211512.0,2.31890641292
211514.0,2.30796976626
211515.0,2.36651059542
211516.0,2.67824751729
211519.0,2.53660294394
211520.0,2.53660294394
211522.0,2.27408215372
211523.0,2.40001241999
211524.0,2.47276341254
211525.0,2.28224930834
211526.0,2.37816407515
211527.0,2.35882727046
211528.0,2.49969415287
211530.0,2.28880001982
211531.0,2.52975791939
211532.0,2.24301072178
211534.0,2.27034060621
211535.0,2.40324389738
211538.0,2.40542192946
211539.0,2.61791705514
211540.0,2.30092332886
211541.0,2.38967662755
211543.0,2.35063208698
211544.0,2.38585725047
211545.0,2.53013578536
211546.0,2.29393736543
211549.0,2.44258905671
211550.0,2.00840863387
211551.0,2.37816407515
211552.0,2.62018643549
211553.0,2.64947541114
211554.0,2.29880909695
211556.0,2.16732660111
211557.0,2.51711376257
211558.0,2.29880909695
211559.0,2.48473746826
211560.0,1.99942683386
211561.0,2.21216608184
211563.0,2.48264100514
211564.0,2.59596502066
211566.0,2.67339495275
211567.0,2.38311124263
211569.0,2.46287849203
211570.0,2.63712194106
211571.0,2.34112648768
211572.0,2.45982405477
211573.0,2.39865202014
211574.0,2.22618383751
211575.0,2.48339840612
211576.0,2.64012077859
211577.0,2.47169071296
211580.0,2.37816407515
211582.0,2.04372517824
211584.0,2.31518027199
211586.0,2.39397352687
211587.0,2.34112648768
211591.0,2.37816407515
211592.0,2.16731061071
211593.0,1.99934447706
211594.0,2.68775322757
211595.0,2.51006148813
211596.0,2.29016541218
211597.0,2.2157478602
211598.0,2.37816407515
211603.0,2.45993618768
211604.0,2.39261827567
211605.0,2.30471884642
211606.0,2.34818916214
211607.0,2.42440332364
211608.0,2.39261827567
211609.0,2.37427735061
211611.0,2.37816407515
211612.0,2.05766844819
211613.0,2.67148585562
211614.0,2.34112648768
211615.0,2.30796976626
211616.0,2.42406597675
211618.0,2.4327049523
211620.0,2.60902278967
211621.0,2.39397352687
211622.0,2.50390705276
211623.0,2.63159486914
211625.0,2.30417009167
211627.0,2.26852960213
211628.0,2.39397352687
211630.0,2.32244623819
211631.0,2.22424694625
211632.0,2.39261827567
211633.0,2.34408175511
211634.0,2.61654240993
211636.0,2.58387969452
211638.0,2.02218165182
211640.0,2.2294493848
211642.0,2.45913083954
211644.0,2.23987437214
211645.0,2.43077405308
211648.0,2.19762837316
211649.0,2.69044657162
211651.0,2.37039652136
211656.0,2.39261827567
211657.0,2.29549292079
211658.0,2.3826472674
211661.0,2.48166759458
211663.0,2.22534248784
211664.0,2.53757254194
211669.0,2.4968475117
211675.0,2.37427735061
211681.0,2.49502420365
211686.0,2.33107324321
211687.0,2.33107324321
211688.0,2.28689092803
211689.0,2.01538731139
211690.0,2.4985449826
211693.0,2.20828409816
211694.0,2.29209117917
211695.0,2.43367414001
211696.0,2.30354271961
211697.0,2.34516997838
211699.0,2.5007279266
211701.0,2.37428324589
211702.0,2.02067455742
211704.0,2.34112648768
211706.0,1.98591261789
211707.0,2.66502059957
211708.0,2.66809257517
211709.0,2.53486621145
211710.0,2.33107324321
211711.0,2.70106449168
211712.0,2.29039754017
211713.0,2.1446731638
211714.0,2.4669879136
211715.0,2.47739443592
211718.0,2.3789451917
211719.0,2.48150269267
211720.0,2.49289863275
211722.0,2.34112648768
211723.0,2.4669879136
211724.0,2.45913083954
211725.0,2.39261827567
211726.0,2.29880909695
211729.0,2.48680251094
211730.0,2.39261827567
211731.0,2.39261827567
211733.0,2.67904455995
211734.0,2.47557484338
211735.0,2.49245537856
211737.0,2.37174347631
211738.0,2.39216424018
211739.0,2.30354271961
211740.0,2.39261827567
211741.0,2.52376777394
211743.0,2.27216371688
211744.0,2.4805486959
211746.0,2.50532275369
211748.0,2.2873575565
211749.0,2.41852027264
211751.0,2.66244083738
211753.0,2.41833754946
211754.0,2.42224449682
211755.0,2.27885231573
211756.0,2.30974039813
211759.0,2.21091462392
211760.0,2.62243092182
211763.0,2.37039652136
211765.0,2.51238321426
211767.0,2.22817864836
211768.0,2.37816407515
211771.0,2.37427735061
211773.0,2.4377086977
211775.0,2.54002641703
211776.0,2.39261827567
211777.0,2.37174347631
211778.0,2.39261827567
211779.0,2.44017091597
211780.0,2.48031853061
211782.0,2.37816407515
211783.0,2.53703260119
211788.0,2.43869403119
211789.0,2.29016541218
211790.0,2.28086886458
211792.0,2.54380919679
211793.0,2.64935943584
211796.0,2.39009269762
211799.0,2.53529586871
211800.0,2.51238321426
211801.0,2.50917120466
211802.0,2.39578243069
211803.0,2.3748937839
211804.0,2.02535830839
211805.0,2.37427735061
211806.0,2.29106349933
211807.0,2.42852086103
211808.0,2.47597006712
211809.0,2.47108390276
211810.0,2.09555202022
211811.0,2.37816407515
211814.0,2.71881759284
211815.0,2.53418473267
211819.0,2.34408175511
211820.0,2.46849338547
211821.0,2.4669879136
211822.0,2.55306255123
211823.0,2.42852086103
211824.0,2.37427735061
211825.0,2.2019261259
211826.0,2.41911806979
211827.0,2.22618383751
211828.0,2.39261827567
211829.0,2.17697263984
211832.0,2.29039754017
211833.0,2.32213622301
211834.0,2.32213622301
211836.0,2.67148585562
211837.0,2.69912561358
211839.0,2.73743001497
211840.0,2.64082413634
211841.0,2.34804057871
211846.0,2.53529586871
211848.0,2.63774979244
211849.0,2.3957485102
211850.0,2.49680384206
211851.0,2.54270466608
211853.0,2.49810955023
211854.0,2.39261827567
211855.0,2.2873575565
211856.0,2.47451248148
211858.0,2.09760046952
211861.0,2.31087408019
211863.0,2.49745443536
211864.0,2.43487964152
211865.0,2.59481893377
211866.0,2.29039754017
211867.0,2.29039754017
211869.0,2.66236749513
211871.0,2.17139839156
211873.0,2.53759637402
211874.0,2.32768111107
211875.0,2.2469665277
211876.0,2.08488490496
211879.0,2.37427735061
211880.0,2.53123008889
211881.0,2.44458952495
211882.0,2.51669254084
211884.0,2.70542816684
211885.0,2.5231719175
211887.0,2.39261827567
211889.0,2.34112648768
211890.0,2.43869403119
211893.0,2.14170689463
211894.0,2.37428324589
211897.0,2.39261827567
211898.0,2.51842947248
211899.0,2.30092332886
211900.0,2.30354271961
211902.0,2.45150827619
211904.0,2.37039652136
211905.0,2.07331763841
211906.0,2.22259727456
211907.0,2.51874949939
211908.0,2.38873744642
211910.0,2.49074181752
211912.0,2.53698068768
211914.0,2.60552611531
211915.0,2.30796976626
211916.0,2.39339773066
211918.0,2.66244083738
211919.0,2.30442994099
211920.0,2.30442994099
211921.0,2.34408175511
211928.0,2.45498828073
211929.0,2.30354271961
211930.0,2.28300884283
211931.0,2.37428324589
211932.0,2.40334156049
211933.0,2.43869403119
211935.0,2.34560513138
211937.0,2.45851847726
211939.0,2.3859765365
211940.0,2.34112648768
211942.0,2.58387969452
211943.0,2.40495630931
211944.0,2.43374868632
211946.0,2.34408175511
211948.0,2.48264100514
211949.0,2.22070141805
211951.0,2.21907420097
211953.0,2.06420584863
211954.0,2.06420584863
211958.0,2.59720184676
211961.0,2.37816407515
211963.0,2.54801661864
211964.0,2.50380547911
211965.0,2.53757254194
211966.0,2.52787496504
211968.0,2.28086886458
211970.0,2.6489586299
211971.0,2.07331763841
211972.0,2.37816407515
211973.0,2.23757774317
211975.0,2.55056075212
211976.0,2.34112648768
211977.0,2.37816407515
211978.0,2.37816407515
211979.0,2.63385456583
211982.0,2.43487964152
211983.0,2.47276341254
211985.0,2.48264100514
211988.0,2.29532445811
211990.0,2.39261827567
211991.0,2.07616275855
211992.0,2.54690765217
211993.0,2.34112648768
211994.0,2.34112648768
211997.0,2.39261827567
212000.0,2.44753696366
212001.0,2.45543533733
212002.0,2.47567296527
212003.0,2.49125087481
212004.0,2.22713845414
212006.0,2.41237818258
212009.0,2.67907661671
212010.0,2.34772751577
212012.0,2.54002641703
212013.0,2.22132011762
212014.0,2.22132011762
212015.0,2.66502059957
212019.0,2.49125087481
212021.0,2.39190324672
212023.0,2.37427735061
212024.0,2.67345070671
212025.0,2.48553910653
212026.0,2.37427735061
212027.0,2.22301308896
212028.0,2.02446553706
212029.0,2.37428324589
212030.0,2.40193762076
212032.0,2.25824940598
212034.0,2.34363519001
212035.0,2.27010353132
212039.0,2.37427735061
212040.0,2.37427735061
212042.0,2.18088427114
212043.0,2.60987271941
212044.0,2.49680384206
212045.0,2.70622329444
212047.0,2.48527568108
212048.0,2.67903892223
212049.0,2.3379089268
212050.0,2.52105033346
212051.0,2.28662558691
212053.0,2.02067455742
212054.0,2.48637668554
212056.0,2.40472812057
212058.0,2.34112648768
212060.0,2.58084351452
212061.0,2.01837963087
212063.0,2.47269163655
212065.0,2.37816407515
212066.0,2.3826472674
212068.0,2.29837527785
212071.0,2.2873575565
212073.0,2.01840805521
212075.0,2.34408175511
212077.0,2.33107324321
212078.0,2.32727356862
212079.0,2.31318655518
212080.0,2.39261827567
212081.0,2.34408175511
212082.0,2.34408175511
212084.0,2.28526019455
212085.0,2.53610513806
212088.0,2.45150827619
212089.0,2.33723976315
212091.0,2.24145329445
212092.0,2.39261827567
212093.0,2.22817864836
212094.0,2.48519397731
212096.0,2.4669879136
212099.0,2.22910444444
212103.0,2.53826457504
212104.0,2.54136970286
212105.0,2.41060410154
212108.0,2.34873657865
212109.0,2.22070141805
212110.0,2.47720891009
212112.0,2.67115581568
212113.0,2.48097278355
212114.0,2.34112648768
212116.0,2.68846201796
212117.0,2.25905186211
212118.0,2.28662558691
212119.0,2.34408175511
212121.0,2.44729185607
212123.0,2.02007106235
212125.0,2.32727356862
212126.0,2.70145071693
212127.0,2.69044657162
212128.0,2.541711236
212129.0,2.53543008311
212130.0,2.3957485102
212131.0,2.42040849264
212132.0,2.20438726706
212133.0,2.48045299326
212136.0,2.52725337654
212137.0,2.5386914538
212138.0,2.47169071296
212140.0,2.30661616644
212141.0,2.29737966413
212142.0,2.66249904771
212143.0,2.37816407515
212144.0,2.37816407515
212145.0,2.40057106484
212146.0,2.43869403119
212147.0,2.44458952495
212148.0,2.34112648768
212150.0,2.51076231824
212151.0,2.5231719175
212152.0,2.18497421729
212153.0,2.39056633811
212154.0,2.70974396948
212156.0,2.68374881287
212157.0,2.40324389738
212158.0,2.60089706004
212159.0,2.63985858341
212160.0,2.53320735884
212161.0,2.39009269762
212162.0,2.51961830542
212165.0,2.39261827567
212166.0,2.31890641292
212167.0,2.40324389738
212168.0,2.72687365725
212169.0,2.55246876687
212170.0,2.37816407515
212171.0,2.47398040147
212172.0,2.3966523756
212173.0,2.46006916235
212175.0,2.70683680562
212177.0,2.67795170835
212178.0,2.07616275855
212179.0,2.41131018934
212180.0,2.2873575565
212181.0,2.41308806347
212184.0,2.39865202014
212185.0,2.45523338831
212186.0,2.33107324321
212188.0,2.22070141805
212189.0,2.62841617888
212190.0,2.62905633977
212191.0,2.73888881544
212193.0,2.34595637688
212194.0,2.67222678917
212197.0,2.28612284174
212199.0,2.07616275855
212201.0,2.07331763841
212202.0,2.53190496234
212204.0,2.62369925186
212207.0,2.29393736543
212208.0,2.24254849753
212210.0,2.41529294353
212211.0,2.28526019455
212212.0,2.41102488546
212214.0,2.26146722814
212217.0,2.29016541218
212218.0,2.54144767702
212222.0,2.47739443592
212223.0,2.29016541218
212224.0,1.99992731382
212228.0,2.44729185607
212229.0,2.33107324321
212232.0,2.22817864836
212234.0,2.44729185607
212236.0,2.29039754017
212238.0,2.44255709382
212239.0,2.44262109233
212240.0,2.39397352687
212249.0,2.4377086977
212250.0,2.37039652136
212251.0,2.37427735061
212252.0,2.23628773505
212253.0,2.54818192941
212254.0,2.44729185607
212255.0,2.30354271961
212256.0,2.37816407515
212257.0,2.37427735061
212258.0,2.37816407515
212259.0,2.37816407515
212261.0,2.46987539818
212262.0,2.60006084342
212263.0,2.39261827567
212264.0,2.23490433998
212265.0,2.28526019455
212266.0,2.29393736543
212267.0,2.31890641292
212268.0,2.02446553706
212269.0,2.50757880795
212272.0,2.54337953953
212275.0,2.44753696366
212278.0,2.37816407515
212279.0,2.49744224347
212280.0,2.28526019455
212281.0,2.66277287026
212282.0,2.44785424093
212283.0,2.29393736543
212284.0,2.59720184676
212286.0,2.29033322673
212287.0,2.26146722814
212288.0,2.26146722814
212290.0,2.53231496943
